Sequence_ID	Organism
YPM-IZ-110777_annotation	Physalia utriculus
YPM-IZ-110780_annotation	Physalia utriculus
YPM-IZ-110785_annotation	Physalia utriculus
YPM-IZ-110786_annotation	Physalia utriculus
YPM-IZ-110828_annotation	Physalia megalista
YPM-IZ-110829_annotation	Physalia megalista
YPM-IZ-110830_annotation	Physalia utriculus
YPM-IZ-110842_annotation	Physalia physalis
YPM-IZ-110843_annotation	Physalia physalis
YPM-IZ-110844_annotation	Physalia physalis
YPM-IZ-110845_annotation	Physalia physalis
YPM-IZ-110846_annotation	Physalia physalis
YPM-IZ-110847_annotation	Physalia physalis
YPM-IZ-110876_annotation	Physalia physalis
YPM-IZ-110877_annotation	Physalia mikazuki
YPM-IZ-110878_annotation	Physalia mikazuki
YPM-IZ-110880_annotation	Physalia physalis
YPM-IZ-110881_annotation	Physalia utriculus
YPM-IZ-110882_annotation	Physalia utriculus
YPM-IZ-110883_annotation	Physalia utriculus
YPM-IZ-110906_annotation	Physalia utriculus
YPM-IZ-110907_annotation	Physalia utriculus
YPM-IZ-110925_annotation	Physalia utriculus
YPM-IZ-110926_annotation	Physalia utriculus
YPM-IZ-110930_annotation	Physalia utriculus
YPM-IZ-110931_annotation	Physalia mikazuki
YPM-IZ-110933_annotation	Physalia utriculus
YPM-IZ-110937_annotation	Physalia utriculus
YPM-IZ-110938_annotation	Physalia utriculus
YPM-IZ-110943_annotation	Physalia mikazuki
YPM-IZ-111006_annotation	Physalia utriculus
YPM-IZ-111007_annotation	Physalia utriculus
YPM-IZ-111008_annotation	Physalia utriculus
YPM-IZ-111009_annotation	Physalia utriculus
YPM-IZ-111010_annotation	Physalia megalista
YPM-IZ-111012_annotation	Physalia physalis
YPM-IZ-111013_annotation	Physalia physalis
YPM-IZ-111014_annotation	Physalia physalis
YPM-IZ-111016_annotation	Physalia physalis
YPM-IZ-111017_annotation	Physalia physalis
YPM-IZ-111018_annotation	Physalia physalis
YPM-IZ-111156_annotation	Physalia megalista
YPM-IZ-111157_annotation	Physalia megalista
YPM-IZ-111158_annotation	Physalia megalista
YPM-IZ-111159_annotation	Physalia megalista
YPM-IZ-111160_annotation	Physalia megalista
YPM-IZ-111163_annotation	Physalia utriculus
YPM-IZ-111207_annotation	Physalia minuta
YPM-IZ-111208_annotation	Physalia minuta
YPM-IZ-111209_annotation	Physalia minuta
YPM-IZ-111210_annotation	Physalia minuta
YPM-IZ-111241_annotation	Physalia minuta
YPM-IZ-111243_annotation	Physalia minuta
YPM-IZ-111495_annotation	Physalia megalista
YPM-IZ-111513_annotation	Physalia megalista
YPM-IZ-111514_annotation	Physalia megalista
YPM-IZ-111517_annotation	Physalia megalista
YPM-IZ-111518_annotation	Physalia megalista
YPM-IZ-111519_annotation	Physalia megalista
YPM-IZ-111520_annotation	Physalia megalista
YPM-IZ-111521_annotation	Physalia megalista
YPM-IZ-111529_annotation	Physalia megalista
YPM-IZ-111530_annotation	Physalia megalista
YPM-IZ-111539_annotation	Physalia megalista
YPM-IZ-111547_annotation	Physalia utriculus
YPM-IZ-111839_annotation	Physalia mikazuki
YPM-IZ-111840_annotation	Physalia utriculus
WAM-Z97909_annotation	Physalia megalista
YPM-IZ-111220_annotation	Physalia minuta
YPM-IZ-111231_annotation	Physalia minuta
YPM-IZ-111256_annotation	Physalia minuta
YPM-IZ-111261_annotation	Physalia minuta
YPM-IZ-111759_annotation	Physalia minuta
YPM-IZ-111806_annotation	Physalia minuta
YPM-IZ-111813_annotation	Physalia minuta
YPM-IZ-111814_annotation	Physalia megalista
YPM-IZ-111816_annotation	Physalia megalista
YPM-IZ-111819_annotation	Physalia megalista
YPM-IZ-111820_annotation	Physalia megalista
YPM-IZ-111822_annotation	Physalia megalista
YPM-IZ-111825_annotation	Physalia megalista
YPM-IZ-115977_annotation	Physalia minuta
YPM-IZ-115978_annotation	Physalia minuta
YPM-IZ-115980_annotation	Physalia minuta
YPM-IZ-115990_annotation	Physalia minuta
YPM-IZ-116019_annotation	Physalia megalista
